vehicleId,eventDatetime,status,speed,latitude,longitude,odometer,electricBatteryLevelPercent,electricRangekm,electricCharging,updatedDateTime,gross_combination_vehicle_weight,total_electric_energy_used,duration_cruise_control_active,electric_energy_propulsion,trigger_type,battery_pack_charging_status,duration_wheelbase_speed_over_zero,battery_pack_ac_watthours,edrive_mode_range_watthours,trigger_context,road_overspeed_meters,electric_energy_recuperation_watthours,convoy_weight_meters_full,electric_energy_recuperation_seconds,total_electric_energy_used_plugged_in_included,battery_pack_dc_watthours,hr_total_vehicle_distance,coasting_seconds,brake_count,gnss_speed,transmission_mode_seconds_power,convoy_weight_meters_medium,coasting_millilitres,fuel_wheelbase_speed_zero,stop_count,convoy_weight_meters_light,gnss_heading,road_overspeed_millilitres,pto_active_class_wheelbased_speed_zero_seconds,edrive_mode_standard_meters,edrive_mode_standard_seconds,road_overspeed_seconds,wheel_based_speed,duration_wheelbase_speed_zero,transmission_mode_seconds_auto,gnss_altitude,transmission_mode_seconds_manual,fuel_consumption_during_cruise_active,edrive_mode_range_seconds,gnss_position_datetime,estimated_distance_to_empty,electric_energy_wheelbased_speed_over_zero,fuel_wheelbase_speed_over_zero,total_fuel_used_gaseous,total_electric_motor_hours,edrive_mode_range_meters,edrive_mode_performance_meters,fuel_level1,edrive_mode_standard_watthours,edrive_mode_performance_watthours,electric_energy_wheelbased_speed_zero,hybrid_battery_pack_remaining_charge,gnss_latitude,coasting_meters,gnss_longitude,distance_cruise_control_active,edrive_mode_performance_seconds,engine_total_fuel_used
EVSPD01,2025-06-27T16:03:57.000Z,,0.0,0.35893368656199004,0.5907108976841884,35822.565,94.0,438,True,2025-06-27T16:03:58.719Z,10000.0,,,,BATTERY_PACK_CHARGING_STATUS_CHANGE,CHARGING_DC,,,,VOLVO GROUP,,,,,,,35822565,,,0.0,,,,,,,95.60769284746652,,,,,,0.0,,,16.0,,,,2025-06-27T16:03:57.000Z,438000.0,,,,,,,,,,,94.0,53.980399,,-1.076255,,,0.0
EVSPD01,2025-06-27T16:06:13.000Z,,0.0,0.35893368656199004,0.5907108976841884,35822.565,95.0,448,True,2025-06-27T16:06:15.338Z,10000.0,,,,BATTERY_PACK_CHARGING_STATUS_CHANGE,CHARGING_DC,,,,VOLVO GROUP,,,,,,,35822565,,,0.0,,,,,,,95.60769284746652,,,,,,0.0,,,16.0,,,,2025-06-27T16:06:13.000Z,448000.0,,,,,,,,,,,95.0,53.980399,,-1.076255,,,0.0
EVSPD01,2025-06-27T16:12:46.000Z,,0.0,0.35893368656199004,0.5907108976841884,35822.565,100.0,463,False,2025-06-27T16:12:48.172Z,10000.0,,,,BATTERY_PACK_CHARGING_STATUS_CHANGE,NOT_CHARGING,,,,VOLVO GROUP,,,,,,,35822565,,,0.0,,,,,,,95.60769284746652,,,,,,0.0,,,16.0,,,,2025-06-27T16:12:46.000Z,463000.0,,,,,,,,,,,100.0,53.980399,,-1.076255,,,0.0
EVSPD01,2025-06-27T16:13:02.000Z,,,,,35822.565,,0,True,2025-06-27T16:13:04.935Z,10000.0,36681000.0,534398.0,39061289.0,IGNITION_ON,,2234595.0,22899000.0,1387.0,RFMS,16132055.0,6262490.0,3401640.0,64143.0,41190878.0,19452000.0,35822565,151572.0,45929.0,,35234.0,25965410.0,704470.0,,15527.0,6460540.0,,0.0,0.0,34337200.0,2806301.0,648326.0,,505549.0,1541225.0,,10162.0,15574575.0,69004.0,,,35241000.0,,0.0,809.8866666666667,1065870.0,426330.0,,50379.0,1462.0,943081.0,,,4214530.0,,12558930.0,39680.0,0.0
EVSPD01,2025-06-27T16:13:50.000Z,,,,,35822.565,,0,True,2025-06-27T16:13:52.673Z,10790.0,36681000.0,534398.0,39061289.0,DRIVER_LOGOUT,,2234595.0,22899000.0,1387.0,RFMS,16132055.0,6262490.0,3401640.0,64143.0,41199534.0,19452000.0,35822565,151572.0,45929.0,,35234.0,25965410.0,704470.0,,15527.0,6460540.0,,0.0,0.0,34337200.0,2806301.0,648326.0,,505549.0,1541225.0,,10162.0,15574575.0,69004.0,,,35241000.0,,0.0,809.8866666666667,1065870.0,426330.0,,50379.0,1462.0,943081.0,,,4214530.0,,12558930.0,39680.0,0.0
EVSPD01,2025-06-27T16:13:57.000Z,,,,,35822.565,,0,True,2025-06-27T16:13:59.880Z,10790.0,36681000.0,534398.0,39061289.0,IGNITION_OFF,,2234595.0,22899000.0,1387.0,RFMS,16132055.0,6262490.0,3401640.0,64143.0,41199542.0,19452000.0,35822565,151572.0,45929.0,,35234.0,25965410.0,704470.0,,15527.0,6460540.0,,0.0,0.0,34337200.0,2806301.0,648326.0,,505549.0,1541225.0,,10162.0,15574575.0,69004.0,,,35241000.0,,0.0,809.8866666666667,1065870.0,426330.0,,50379.0,1462.0,943081.0,,,4214530.0,,12558930.0,39680.0,0.0
EVSPD01,2025-06-27T16:40:38.000Z,,,,,35822.565,,0,True,2025-06-27T16:40:40.129Z,10000.0,36681000.0,534398.0,39061289.0,IGNITION_ON,,2234595.0,22899000.0,1387.0,RFMS,16132055.0,6262490.0,3401640.0,64143.0,41199542.0,19452000.0,35822565,151572.0,45929.0,,35234.0,25965410.0,704470.0,,15527.0,6460540.0,,0.0,0.0,34337200.0,2806301.0,648326.0,,505549.0,1541225.0,,10162.0,15574575.0,69004.0,,,35241000.0,,0.0,809.8866666666667,1065870.0,426330.0,,50379.0,1462.0,943081.0,,,4214530.0,,12558930.0,39680.0,0.0
EVSPD01,2025-06-27T16:40:39.000Z,,0.0,0.35893368656199004,0.5907108976841884,35822.565,100.0,0,False,2025-06-27T16:40:40.722Z,10000.0,,,,BATTERY_PACK_CHARGING_CONNECTION_STATUS_CHANGE,NOT_CHARGING,,,,VOLVO GROUP,,,,,,,35822565,,,0.0,,,,,,,95.60769284746652,,,,,,0.0,,,16.0,,,,2025-06-27T16:40:39.000Z,,,,,,,,,,,,100.0,53.980399,,-1.076255,,,0.0
EVSPD01,2025-06-27T16:40:54.000Z,,,,,35822.565,,0,True,2025-06-27T16:40:56.361Z,10870.0,36681000.0,534398.0,39061289.0,DRIVER_LOGIN,,2234595.0,22899000.0,1387.0,RFMS,16132055.0,6262490.0,3401640.0,64143.0,41199558.0,19452000.0,35822565,151572.0,45930.0,,35234.0,25965410.0,704470.0,,15527.0,6460540.0,,0.0,0.0,34337200.0,2806309.0,648326.0,,505556.0,1541225.0,,10162.0,15574575.0,69004.0,,,35241000.0,,0.0,809.8886111111111,1065870.0,426330.0,,50379.0,1462.0,943089.0,,,4214530.0,,12558930.0,39680.0,0.0
EVSPD01,2025-06-27T16:41:01.000Z,,0.0,0.35893368656199004,0.5907108976841884,35822.565,99.0,467,False,2025-06-27T16:41:03.252Z,10870.0,,,,DRIVER_1_WORKING_STATE_CHANGED,NOT_CHARGING,,,,RFMS,,,,,,,35822565,,,0.0,,,,,,,95.60769284746652,,,,,,0.0,,,16.0,,,,2025-06-27T16:41:01.000Z,467000.0,,,,,,,,,,,99.0,53.980399,,-1.076255,,,0.0
EVSPD01,2025-06-27T16:42:00.000Z,,0.0,0.35893368656199004,0.5907108976841884,35822.565,99.0,467,False,2025-06-27T16:42:07.526Z,10870.0,,,,MOVEMENT,NOT_CHARGING,,,,VOLVO GROUP,,,,,,,35822565,,,0.0,,,,,,,95.60769284746652,,,,,,2.0,,,16.0,,,,2025-06-27T16:41:59.000Z,467000.0,,,,,,,,,,,99.0,53.980399,,-1.076255,,,0.0
EVSPD01,2025-06-27T16:43:00.000Z,,12.0,0.3608210889628462,0.5895569663442229,35822.85,99.0,466,False,2025-06-27T16:43:02.311Z,10870.0,,,,DTJ_ACTIVITY,NOT_CHARGING,,,,VOLVO GROUP,,,,,,,35822850,,,12.0,,,,,,,79.60769284746652,,,,,,12.0,,,21.0,,,,2025-06-27T16:43:00.000Z,466000.0,,,,,,,,,,,99.0,53.978859,,-1.078939,,,0.0
EVSPD01,2025-06-27T16:43:01.000Z,,12.0,0.36082853636849865,0.5895260562887469,35822.85,99.0,466,False,2025-06-27T16:43:02.928Z,10870.0,,,,DRIVER_1_WORKING_STATE_CHANGED,NOT_CHARGING,,,,RFMS,,,,,,,35822850,,,12.0,,,,,,,79.60769284746652,,,,,,12.0,,,21.0,,,,2025-06-27T16:43:01.000Z,466000.0,,,,,,,,,,,99.0,53.978827,,-1.07894,,,0.0
EVSPD01,2025-06-27T16:43:06.000Z,,11.0,0.3608553788715195,0.589385505517327,35822.87,99.0,0,True,2025-06-27T16:43:07.402Z,,,,,TIMER,,,,,RFMS,,,,,,,35822870,,,11.0,,,,,,,62.607692847466524,,,,,,12.0,,,21.0,,,,2025-06-27T16:43:06.000Z,,,,,,,,,,,,99.0,53.978683,,-1.078933,,,0.0
EVSPD01,2025-06-27T16:44:06.000Z,,11.0,0.35961703056944017,0.591497481132525,35823.22,99.0,0,True,2025-06-27T16:44:07.506Z,,,,,TIMER,,,,,RFMS,,,,,,,35823220,,,11.0,,,,,,,318.6076928474665,,,,,,13.0,,,16.0,,,,2025-06-27T16:44:06.000Z,,,,,,,,,,,,99.0,53.981026,,-1.077665,,,0.0
EVSPD01,2025-06-27T16:45:06.000Z,,17.0,0.3595134390927661,0.5905750815816287,35823.525,99.0,0,True,2025-06-27T16:45:07.570Z,,,,,TIMER,,,,,RFMS,,,,,,,35823525,,,17.0,,,,,,,333.6076928474665,,,,,,17.0,,,15.0,,,,2025-06-27T16:45:06.000Z,,,,,,,,,,,,99.0,53.980141,,-1.077159,,,0.0
EVSPD01,2025-06-27T16:46:06.000Z,,13.0,0.36081121717002285,0.5896015814891912,35823.82,99.0,0,True,2025-06-27T16:46:07.615Z,,,,,TIMER,,,,,RFMS,,,,,,,35823820,,,13.0,,,,,,,77.60769284746652,,,,,,13.0,,,16.0,,,,2025-06-27T16:46:06.000Z,,,,,,,,,,,,99.0,53.978905,,-1.078939,,,0.0
EVSPD01,2025-06-27T16:47:06.000Z,,18.0,0.3601998003628375,0.5914029921503906,35824.13,99.0,0,True,2025-06-27T16:47:07.386Z,,,,,TIMER,,,,,RFMS,,,,,,,35824130,,,18.0,,,,,,,272.6076928474665,,,,,,20.0,,,16.0,,,,2025-06-27T16:47:06.000Z,,,,,,,,,,,,99.0,53.980808,,-1.078589,,,0.0
EVSPD01,2025-06-27T16:48:06.000Z,,0.0,0.3595320492577232,0.5917056673011725,35824.24,99.0,0,True,2025-06-27T16:48:07.747Z,,,,,TIMER,,,,,RFMS,,,,,,,35824240,,,0.0,,,,,,,155.60769284746652,,,,,,0.0,,,16.0,,,,2025-06-27T16:48:06.000Z,,,,,,,,,,,,99.0,53.981249,,-1.077601,,,0.0
EVSPD01,2025-06-27T16:49:00.000Z,,0.0,0.3595320492577232,0.5917056673011725,35824.24,99.0,465,False,2025-06-27T16:50:02.483Z,19150.0,,,,DTJ_ACTIVITY,NOT_CHARGING,,,,VOLVO GROUP,,,,,,,35824240,,,0.0,,,,,,,155.60769284746652,,,,,,0.0,,,16.0,,,,2025-06-27T16:49:00.000Z,465000.0,,,,,,,,,,,99.0,53.981249,,-1.077601,,,0.0
EVSPD01,2025-06-27T16:50:01.000Z,,0.0,0.3595320492577232,0.5917056673011725,35824.24,99.0,464,False,2025-06-27T16:50:03.098Z,37680.0,,,,DRIVER_1_WORKING_STATE_CHANGED,NOT_CHARGING,,,,RFMS,,,,,,,35824240,,,0.0,,,,,,,155.60769284746652,,,,,,0.0,,,16.0,,,,2025-06-27T16:50:01.000Z,464000.0,,,,,,,,,,,99.0,53.981249,,-1.077601,,,0.0
EVSPD01,2025-06-27T16:50:40.000Z,,0.0,0.3595320492577232,0.5917056673011725,35824.24,99.0,464,False,2025-06-27T16:50:42.303Z,38020.0,,,,TIMER,NOT_CHARGING,,,,RFMS,,,,,,,35824240,,,0.0,,,,,,,155.60769284746652,,,,,,0.0,,,16.0,,,,2025-06-27T16:50:40.000Z,464000.0,,,,,,,,,,,99.0,53.981249,,-1.077601,,,0.0
EVSPD01,2025-06-27T16:52:00.000Z,,0.0,0.36024684098914417,0.5910035181212135,35824.41,99.0,464,False,2025-06-27T16:52:02.154Z,38080.0,,,,DTJ_ACTIVITY,NOT_CHARGING,,,,VOLVO GROUP,,,,,,,35824410,,,0.0,,,,,,,62.607692847466524,,,,,,0.0,,,23.0,,,,2025-06-27T16:52:00.000Z,464000.0,,,,,,,,,,,99.0,53.980405,,-1.078521,,,0.0
EVSPD01,2025-06-27T16:52:01.000Z,,0.0,0.36024684098914417,0.5910035181212135,35824.41,99.0,464,False,2025-06-27T16:52:03.249Z,38100.0,,,,DRIVER_1_WORKING_STATE_CHANGED,NOT_CHARGING,,,,RFMS,,,,,,,35824410,,,0.0,,,,,,,62.607692847466524,,,,,,0.0,,,23.0,,,,2025-06-27T16:52:01.000Z,464000.0,,,,,,,,,,,99.0,53.980405,,-1.078521,,,0.0
EVSPD01,2025-06-27T16:52:06.000Z,,1.0,0.36024883616793085,0.5909917528206352,35824.415,99.0,0,True,2025-06-27T16:52:07.411Z,,,,,TIMER,,,,,RFMS,,,,,,,35824415,,,1.0,,,,,,,61.607692847466524,,,,,,2.0,,,23.0,,,,2025-06-27T16:52:06.000Z,,,,,,,,,,,,99.0,53.980393,,-1.07852,,,0.0
EVSPD01,2025-06-27T16:53:21.000Z,,6.0,0.3602342917931513,0.5908980913217039,35824.445,99.0,464,False,2025-06-27T16:53:23.367Z,37880.0,,,,TIMER,NOT_CHARGING,,,,RFMS,,,,,,,35824445,,,6.0,,,,,,,61.607692847466524,,,,,,7.0,,,23.0,,,,2025-06-27T16:53:21.000Z,464000.0,,,,,,,,,,,99.0,53.980304,,-1.078462,,,0.0
EVSPD01,2025-06-27T16:56:06.000Z,,0.0,0.36023075820007594,0.5908536013836924,35824.515,99.0,0,True,2025-06-27T16:56:07.412Z,,,,,TIMER,,,,,RFMS,,,,,,,35824515,,,0.0,,,,,,,62.607692847466524,,,,,,0.0,,,24.0,,,,2025-06-27T16:56:06.000Z,,,,,,,,,,,,99.0,53.980261,,-1.07844,,,0.0
EVSPD01,2025-06-27T17:00:00.000Z,,,,,35824.595,,0,True,2025-06-27T17:42:06.918Z,,,,,TIMER,,,,,RFMS,,,,,,,35824595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EVSPD01,2025-06-27T17:00:40.000Z,,2.0,0.3602422894873406,0.5908317161549601,35824.615,99.0,463,False,2025-06-27T17:00:42.321Z,38060.0,,,,TIMER,NOT_CHARGING,,,,RFMS,,,,,,,35824615,,,2.0,,,,,,,63.607692847466524,,,,,,3.0,,,23.0,,,,2025-06-27T17:00:40.000Z,463000.0,,,,,,,,,,,99.0,53.980237,,-1.078451,,,0.0
EVSPD01,2025-06-27T17:01:06.000Z,,18.0,0.35990830412720887,0.5906043017844164,35824.675,99.0,0,True,2025-06-27T17:01:07.609Z,,,,,TIMER,,,,,RFMS,,,,,,,35824675,,,18.0,,,,,,,331.6076928474665,,,,,,19.0,,,21.0,,,,2025-06-27T17:01:06.000Z,,,,,,,,,,,,99.0,53.980085,,-1.077819,,,0.0
EVSPD01,2025-06-27T17:02:06.000Z,,2.0,0.35923015181626466,0.5906159591552496,35824.85,99.0,0,True,2025-06-27T17:02:08.051Z,,,,,TIMER,,,,,RFMS,,,,,,,35824850,,,2.0,,,,,,,83.60769284746652,,,,,,3.0,,,18.0,,,,2025-06-27T17:02:06.000Z,,,,,,,,,,,,99.0,53.980242,,-1.076708,,,0.0
EVSPD01,2025-06-27T17:03:00.000Z,,0.0,0.35918883508149185,0.5906872649986686,35824.86,99.0,462,False,2025-06-27T17:05:02.459Z,37240.0,,,,DTJ_ACTIVITY,NOT_CHARGING,,,,VOLVO GROUP,,,,,,,35824860,,,0.0,,,,,,,93.60769284746652,,,,,,0.0,,,19.0,,,,2025-06-27T17:03:00.000Z,462000.0,,,,,,,,,,,99.0,53.980321,,-1.076666,,,0.0
EVSPD01,2025-06-27T17:04:25.000Z,,0.0,0.3591864510543724,0.5906897949807072,35824.86,99.0,462,False,2025-06-27T17:04:27.214Z,33240.0,,,,DRIVER_1_WORKING_STATE_CHANGED,NOT_CHARGING,,,,RFMS,,,,,,,35824860,,,0.0,,,,,,,93.60769284746652,,,,,,0.0,,,19.0,,,,2025-06-27T17:04:25.000Z,462000.0,,,,,,,,,,,99.0,53.980324,,-1.076663,,,0.0
EVSPD01,2025-06-27T17:08:00.000Z,,16.0,0.36020746237268275,0.5913711122004541,35825.065,99.0,461,False,2025-06-27T17:08:17.929Z,38140.0,,,,DTJ_ACTIVITY,NOT_CHARGING,,,,VOLVO GROUP,,,,,,,35825065,,,16.0,,,,,,,273.6076928474665,,,,,,17.0,,,19.0,,,,2025-06-27T17:08:00.000Z,461000.0,,,,,,,,,,,99.0,53.980775,,-1.07859,,,0.0
EVSPD01,2025-06-27T17:08:01.000Z,,16.0,0.3601834946193653,0.5914024845217993,35825.065,99.0,461,False,2025-06-27T17:08:05.058Z,38140.0,,,,DRIVER_1_WORKING_STATE_CHANGED,NOT_CHARGING,,,,RFMS,,,,,,,35825065,,,16.0,,,,,,,283.6076928474665,,,,,,17.0,,,19.0,,,,2025-06-27T17:08:01.000Z,461000.0,,,,,,,,,,,99.0,53.980811,,-1.078562,,,0.0
EVSPD01,2025-06-27T17:08:06.000Z,,19.0,0.35998670814158157,0.5914866371656771,35825.095,99.0,0,True,2025-06-27T17:08:17.110Z,,,,,TIMER,,,,,RFMS,,,,,,,35825095,,,19.0,,,,,,,328.6076928474665,,,,,,20.0,,,18.0,,,,2025-06-27T17:08:06.000Z,,,,,,,,,,,,99.0,53.980936,,-1.078269,,,0.0
EVSPD01,2025-06-27T17:09:06.000Z,,1.0,0.3602395380446536,0.5910090417113125,35825.335,99.0,0,True,2025-06-27T17:09:07.631Z,,,,,TIMER,,,,,RFMS,,,,,,,35825335,,,1.0,,,,,,,62.607692847466524,,,,,,2.0,,,17.0,,,,2025-06-27T17:09:06.000Z,,,,,,,,,,,,99.0,53.980412,,-1.078511,,,0.0
EVSPD01,2025-06-27T17:10:40.000Z,,1.0,0.3602425828633906,0.5909842880814764,35825.37,99.0,460,False,2025-06-27T17:15:07.110Z,37890.0,,,,TIMER,NOT_CHARGING,,,,RFMS,,,,,,,35825370,,,1.0,,,,,,,63.607692847466524,,,,,,2.0,,,16.0,,,,2025-06-27T17:10:40.000Z,460000.0,,,,,,,,,,,99.0,53.980387,,-1.078507,,,0.0
EVSPD01,2025-06-27T17:11:00.000Z,,2.0,0.36023809732950995,0.5909111222933848,35825.385,99.0,460,False,2025-06-27T17:15:06.829Z,37870.0,,,,DTJ_ACTIVITY,NOT_CHARGING,,,,VOLVO GROUP,,,,,,,35825385,,,2.0,,,,,,,63.607692847466524,,,,,,2.0,,,17.0,,,,2025-06-27T17:11:00.000Z,460000.0,,,,,,,,,,,99.0,53.980316,,-1.078473,,,0.0
EVSPD01,2025-06-27T17:13:28.000Z,,0.0,0.3601551468242916,0.5906154587321933,35825.42,98.0,460,False,2025-06-27T17:15:06.841Z,38010.0,,,,DRIVER_1_WORKING_STATE_CHANGED,NOT_CHARGING,,,,RFMS,,,,,,,35825420,,,0.0,,,,,,,349.6076928474665,,,,,,0.0,,,18.0,,,,2025-06-27T17:13:28.000Z,460000.0,,,,,,,,,,,98.0,53.980043,,-1.078229,,,0.0
EVSPD01,2025-06-27T17:16:00.000Z,,0.0,0.360249781706769,0.5909929758493078,35825.47,98.0,459,False,2025-06-27T17:16:02.258Z,37970.0,,,,DTJ_ACTIVITY,NOT_CHARGING,,,,VOLVO GROUP,,,,,,,35825470,,,0.0,,,,,,,55.607692847466524,,,,,,1.0,,,22.0,,,,2025-06-27T17:16:00.000Z,459000.0,,,,,,,,,,,98.0,53.980394,,-1.078522,,,0.0
EVSPD01,2025-06-27T17:16:01.000Z,,1.0,0.360249781706769,0.5909929758493078,35825.47,98.0,459,False,2025-06-27T17:16:03.119Z,37950.0,,,,DRIVER_1_WORKING_STATE_CHANGED,NOT_CHARGING,,,,RFMS,,,,,,,35825470,,,1.0,,,,,,,59.607692847466524,,,,,,1.0,,,22.0,,,,2025-06-27T17:16:01.000Z,459000.0,,,,,,,,,,,98.0,53.980394,,-1.078522,,,0.0
EVSPD01,2025-06-27T17:16:06.000Z,,1.0,0.3602470088313168,0.5909862705128064,35825.47,98.0,0,True,2025-06-27T17:16:07.497Z,,,,,TIMER,,,,,RFMS,,,,,,,35825470,,,1.0,,,,,,,59.607692847466524,,,,,,1.0,,,22.0,,,,2025-06-27T17:16:06.000Z,,,,,,,,,,,,98.0,53.980388,,-1.078515,,,0.0
EVSPD01,2025-06-27T17:18:00.000Z,,0.0,0.3602357280545704,0.5907926658823541,35825.495,98.0,459,False,2025-06-27T17:19:02.390Z,37900.0,,,,DTJ_ACTIVITY,NOT_CHARGING,,,,VOLVO GROUP,,,,,,,35825495,,,0.0,,,,,,,58.607692847466524,,,,,,0.0,,,21.0,,,,2025-06-27T17:18:00.000Z,459000.0,,,,,,,,,,,98.0,53.9802,,-1.078426,,,0.0
EVSPD01,2025-06-27T17:19:01.000Z,,0.0,0.3602357280545704,0.5907926658823541,35825.495,98.0,459,False,2025-06-27T17:19:03.103Z,37900.0,,,,DRIVER_1_WORKING_STATE_CHANGED,NOT_CHARGING,,,,RFMS,,,,,,,35825495,,,0.0,,,,,,,58.607692847466524,,,,,,0.0,,,21.0,,,,2025-06-27T17:19:01.000Z,459000.0,,,,,,,,,,,98.0,53.9802,,-1.078426,,,0.0
EVSPD01,2025-06-27T17:20:40.000Z,,0.0,0.3602366755416541,0.5906179968751428,35825.52,98.0,459,False,2025-06-27T17:20:41.283Z,37830.0,,,,TIMER,NOT_CHARGING,,,,RFMS,,,,,,,35825520,,,0.0,,,,,,,38.607692847466524,,,,,,0.0,,,21.0,,,,2025-06-27T17:20:39.000Z,459000.0,,,,,,,,,,,98.0,53.980028,,-1.078364,,,0.0
EVSPD01,2025-06-27T17:23:01.000Z,,9.0,0.35898980681089,0.5906468887305621,35825.67,98.0,458,False,2025-06-27T17:23:07.614Z,38140.0,,,,DTJ_ACTIVITY,NOT_CHARGING,,,,VOLVO GROUP,,,,,,,35825670,,,9.0,,,,,,,205.60769284746652,,,,,,11.0,,,17.0,,,,2025-06-27T17:23:00.000Z,458000.0,,,,,,,,,,,98.0,53.980324,,-1.076324,,,0.0
EVSPD01,2025-06-27T17:23:06.000Z,,13.0,0.3591377484281486,0.590687302200473,35825.69,98.0,0,True,2025-06-27T17:23:13.134Z,,,,,TIMER,,,,,RFMS,,,,,,,35825690,,,13.0,,,,,,,140.60769284746652,,,,,,14.0,,,16.0,,,,2025-06-27T17:23:05.000Z,,,,,,,,,,,,98.0,53.980332,,-1.076582,,,0.0
EVSPD01,2025-06-27T17:25:01.000Z,,0.0,0.3591931973083576,0.5906922836804754,35825.735,98.0,458,False,2025-06-27T17:26:02.437Z,19560.0,,,,DTJ_ACTIVITY,NOT_CHARGING,,,,VOLVO GROUP,,,,,,,35825735,,,0.0,,,,,,,92.60769284746652,,,,,,0.0,,,18.0,,,,2025-06-27T17:25:00.000Z,458000.0,,,,,,,,,,,98.0,53.980325,,-1.076675,,,0.0
EVSPD01,2025-06-27T17:26:01.000Z,,9.0,0.3592796894782474,0.5906064335006793,35825.75,98.0,458,False,2025-06-27T17:26:03.131Z,11110.0,,,,DRIVER_1_WORKING_STATE_CHANGED,NOT_CHARGING,,,,RFMS,,,,,,,35825750,,,9.0,,,,,,,122.60769284746652,,,,,,12.0,,,19.0,,,,2025-06-27T17:26:01.000Z,458000.0,,,,,,,,,,,98.0,53.980222,,-1.076786,,,0.0
EVSPD01,2025-06-27T17:27:01.000Z,,0.0,0.3595244804932999,0.5914925382144869,35825.905,98.0,458,False,2025-06-27T17:27:03.195Z,14820.0,,,,DRIVER_1_WORKING_STATE_CHANGED,NOT_CHARGING,,,,RFMS,,,,,,,35825905,,,0.0,,,,,,,155.60769284746652,,,,,,0.0,,,17.0,,,,2025-06-27T17:27:01.000Z,458000.0,,,,,,,,,,,98.0,53.981041,,-1.077511,,,0.0
EVSPD01,2025-06-27T17:27:06.000Z,,0.0,0.3595244804932999,0.5914925382144869,35825.905,98.0,0,True,2025-06-27T17:27:06.519Z,,,,,TIMER,,,,,RFMS,,,,,,,35825905,,,0.0,,,,,,,155.60769284746652,,,,,,0.0,,,17.0,,,,2025-06-27T17:27:05.000Z,,,,,,,,,,,,98.0,53.981041,,-1.077511,,,0.0
EVSPD01,2025-06-27T17:28:01.000Z,,0.0,0.3595244804932999,0.5914925382144869,35825.905,98.0,458,False,2025-06-27T17:29:02.409Z,18210.0,,,,DTJ_ACTIVITY,NOT_CHARGING,,,,VOLVO GROUP,,,,,,,35825905,,,0.0,,,,,,,155.60769284746652,,,,,,0.0,,,17.0,,,,2025-06-27T17:28:00.000Z,458000.0,,,,,,,,,,,98.0,53.981041,,-1.077511,,,0.0
EVSPD01,2025-06-27T17:29:01.000Z,,0.0,0.3595244804932999,0.5914925382144869,35825.905,98.0,457,False,2025-06-27T17:29:03.174Z,38440.0,,,,DRIVER_1_WORKING_STATE_CHANGED,NOT_CHARGING,,,,RFMS,,,,,,,35825905,,,0.0,,,,,,,155.60769284746652,,,,,,0.0,,,17.0,,,,2025-06-27T17:29:01.000Z,457000.0,,,,,,,,,,,98.0,53.981041,,-1.077511,,,0.0
EVSPD01,2025-06-27T17:30:40.000Z,,0.0,0.3595244804932999,0.5914925382144869,35825.905,98.0,457,False,2025-06-27T17:30:41.429Z,38890.0,,,,TIMER,NOT_CHARGING,,,,RFMS,,,,,,,35825905,,,0.0,,,,,,,155.60769284746652,,,,,,0.0,,,17.0,,,,2025-06-27T17:30:40.000Z,457000.0,,,,,,,,,,,98.0,53.981041,,-1.077511,,,0.0
EVSPD01,2025-06-27T17:32:01.000Z,,2.0,0.36022979150708934,0.5909459119266885,35826.105,98.0,457,False,2025-06-27T17:32:03.201Z,38810.0,,,,DRIVER_1_WORKING_STATE_CHANGED,NOT_CHARGING,,,,RFMS,,,,,,,35826105,,,2.0,,,,,,,61.607692847466524,,,,,,2.0,,,16.0,,,,2025-06-27T17:32:01.000Z,457000.0,,,,,,,,,,,98.0,53.980352,,-1.078472,,,0.0
EVSPD01,2025-06-27T17:32:06.000Z,,2.0,0.36022669352436665,0.5909269350211636,35826.11,98.0,0,True,2025-06-27T17:32:06.580Z,,,,,TIMER,,,,,RFMS,,,,,,,35826110,,,2.0,,,,,,,61.607692847466524,,,,,,2.0,,,16.0,,,,2025-06-27T17:32:05.000Z,,,,,,,,,,,,98.0,53.980334,,-1.07846,,,0.0
EVSPD01,2025-06-27T17:33:01.000Z,,0.0,0.3603299267694633,0.5905895410379296,35826.15,98.0,456,False,2025-06-27T17:35:02.489Z,38530.0,,,,DTJ_ACTIVITY,NOT_CHARGING,,,,VOLVO GROUP,,,,,,,35826150,,,0.0,,,,,,,88.60769284746652,,,,,,0.0,,,16.0,,,,2025-06-27T17:33:00.000Z,456000.0,,,,,,,,,,,98.0,53.97998,,-1.078507,,,0.0
EVSPD01,2025-06-27T17:34:31.000Z,,0.0,0.3603299267694633,0.5905895410379296,35826.15,98.0,456,False,2025-06-27T17:34:33.285Z,38580.0,,,,DRIVER_1_WORKING_STATE_CHANGED,NOT_CHARGING,,,,RFMS,,,,,,,35826150,,,0.0,,,,,,,88.60769284746652,,,,,,0.0,,,16.0,,,,2025-06-27T17:34:31.000Z,456000.0,,,,,,,,,,,98.0,53.97998,,-1.078507,,,0.0
